,class,tweet,Tokenized_tweets
2481,religion_offensive,The Religious Liberty Task Force is against my religion and it must dissolve itself to protect my religious liberty. Checkmate bitch.,The Religious Liberty Task Force religion must dissolve protect religious liberty Checkmate bitch
15641,Racist,you see a nigga sizing you up like this just know you're dead https://t.co/SNe1hIFdju,see nigga sizing like know dead https
14465,Racist,@devhighrolla NIGGA https://t.co/umLpZHNopR,devhighrolla NIGGA https
18670,Racist,This pussio really got my nigga T eating unnecessary 🌽🌽 https://t.co/TXADLaHJrs,This pussio really got nigga T eating unnecessary https
2361,Non_Hate,"@Tropicana_1 yo me to ughhhhhh, lets work out ",yo ughhhhhh lets work
10718,Racist,Ugly ass nigga https://t.co/P7Q7yQpRvb,Ugly ass nigga https
7991,Non_Hate,Sunny Sunday   Let's hope it's productive  http://plurk.com/p/xeilu,Sunny Sunday Let hope productive http
497,Racist,why would people be promoting this dude on snap? Like he’s not already famous . Greedy ass nigga smh https://t.co/dgaHdKnS5e,would people promoting dude snap Like already famous Greedy ass nigga smh https
2461,Racist,Destroyed Cunt. https://t.co/7lrXNqsS44,Destroyed Cunt https
14992,Sexist,Don’t ask me if I want head or not if you my baby my mans than wake my ass up with that tongue PERIOD NIGGA https://t.co/4wD8dLiVmL,Don ask I want head baby mans wake ass tongue PERIOD NIGGA https
6268,Sexist,Full Movie: https://t.co/mbiCmFFyPN Busty blonde with bald cunt and nice ass taking hardcore fuck in stockings... https://t.co/evi1PsNpiy,Full Movie https Busty blonde bald cunt nice ass taking hardcore fuck stockings https
6900,Sexist,"RT Glutth ""RT LordHoekage: my horse is so retarded bro wtf https://t.co/4tPnPZG0tQ""",RT Glutth RT LordHoekage horse retarded bro wtf https
11212,Non_Hate,wow BOF is actually exciting to watch haha can't wait for the episode later,wow BOF actually exciting watch haha ca wait episode later
13059,Non_Hate,"@Carolina010 Never seen Degrassi, so your impression with me hasn't changed.  I won't look it up either.  ",Carolina010 Never seen Degrassi impression changed I wo look either
8972,Racist,I dont like this bitch nigga https://t.co/Mej2QeJBj1,I dont like bitch nigga https
9878,Non_Hate,@Becs I can't believe you actually won that. Congrats! You deserve it,Becs I ca believe actually Congrats You deserve
4294,Non_Hate,@clintyghost i have cheese n pretzels n a pear. I am stuffed but you enjoy it  ( but make sure to share your starbucks next time or else ),clintyghost cheese n pretzels n pear I stuffed enjoy make sure share starbucks next time else
9739,Sexist,realized my worth and starting living happy . shoutout to that nigga and his new bitch ! 😋 https://t.co/vy6GaqixX7,realized worth starting living happy shoutout nigga new bitch https
18978,Non_Hate,At port doug in the sunshine with some family  They're a little disfunctional but I love 'em!,At port doug sunshine family They little disfunctional I love
12285,Sexist,@overholt_greg @CabNate @JacobAWohl yeah the face of the Republican party is looking wwwaaayyyy better you dumb cunt https://t.co/Or6apcKNky,CabNate JacobAWohl yeah face Republican party looking wwwaaayyyy better dumb cunt https
924,Racist,@RichHomieQuan BRING MY NIGGA QUAN BACK!!! https://t.co/eQRFG4ckOM,RichHomieQuan BRING MY NIGGA QUAN BACK https
2938,Non_Hate,@dirtydann101 alright!!! tell me if i missed someone! ill make a train for u!! i love my twitter family!!   MAKE ME A  TRAIN @MATT_369,dirtydann101 alright tell missed someone ill make train u love twitter family MAKE ME A TRAIN
14432,Sexist,when somebody says to me that i’m not a cunt https://t.co/7IuyHgenIx,somebody says cunt https
16281,Racist,Trying on some shoes and you can peep my nigga Kermit hitting da bong 😂😂 https://t.co/V1DpCc88KK,Trying shoes peep nigga Kermit hitting da bong https
3359,Racist,I fuck with future but I think we can all agree that this nigga is immature as hell   https://t.co/m8TMfdBM08,I fuck future I think agree nigga immature hell https
10323,Non_Hate,@kijjaz yea man. let's do that sometimes. I need to learn how you do your things,kijjaz yea man let sometimes I need learn things
8560,Non_Hate,My wedding dress is falling off of me! Not really but it is super loose. Wow. Only time this weight loss has really excited me!!!,My wedding dress falling Not really super loose Wow Only time weight loss really excited
15577,Racist,@631Yariell THE SPIC AGENDA https://t.co/AgZuJLvFwQ,631Yariell THE SPIC AGENDA https
17931,Racist,"My new neighbors are loud, white trash and have loud verbal fights every waking hour.  Fucking joy. https://t.co/MCe6wyAfdp",My new neighbors loud white trash loud verbal fights every waking hour Fucking joy https
14209,Racist,"The type that's not for now , but you keep'em , just in case nigga @Saweetie 💪🏽 https://t.co/XLEnF1MHBW",The type case nigga Saweetie https
6893,Sexist,Thug nigga from the trenches🤷🏽‍♀️🖕🏾 i never had a heart💙 #LLBNB #FREETHEWEST https://t.co/K1Fs7FkdbQ,Thug nigga never LLBNB FREETHEWEST https
18385,Non_Hate,@tashlee not unless Gen Y stretches all the way to 1970,tashlee unless Gen Y stretches way 1970
6424,Sexist,@IFUCCINHATEU not if she a dyke https://t.co/fiiav3I9SC,IFUCCINHATEU dyke https
12656,Racist,speaking of thots what nigga is whispering in my ear during this song https://t.co/im1YY1iQ5Y,speaking thots nigga whispering ear song https
4759,Sexist,Faggot form France #expose the #fag https://t.co/PUEE5MKKgM,Faggot form France expose fag https
10832,Racist,@NICKIMINAJ LET THESE DIRTY BITCHES KNOW NIGGA https://t.co/ZMgH3Nh3VA,NICKIMINAJ LET THESE DIRTY BITCHES KNOW NIGGA https
8717,Racist,"""Nigga all I did was buy a camera and put photographer in my bio and now these hoes flockin"" https://t.co/E3P97ouK5Q",Nigga I buy camera put photographer bio hoes flockin https
17883,Racist,Y’all lmaoooooo I am crying. My mom talking shit to some Nigga at the bar right now. I am so fucking dead https://t.co/wy8R0mrZMK,Y lmaoooooo I crying My mom talking shit Nigga bar right I fucking dead https
6479,Racist,@SaulRennie @bluesidesoul @jovanforever Ok nigger https://t.co/pQi9s8doud,SaulRennie bluesidesoul jovanforever Ok nigger https
10972,Racist,imagine unfriending someone over a nigga. you look-. https://t.co/k9hzw2dZwt,imagine unfriending someone nigga https
5593,Racist,@chaeyoungiesana to team twat 😌😌 https://t.co/kjI7eeWkoR,chaeyoungiesana team twat https
19988,Non_Hate,@JEFFHARDYBRAND i gotta agree with ItchysPrincessD you are uneek. and that's not a bad thing at least not for you,JEFFHARDYBRAND got ta agree ItchysPrincessD uneek bad thing least
13531,Non_Hate,had alot of fun tonight eating sushi with the girls! swimming tomorrow!,alot fun tonight eating sushi girls swimming tomorrow
1928,Sexist,me trying to convince people that taylor swift is a dyke and that reputation is about karlie kloss https://t.co/WpWlxiwEww,trying convince people taylor swift dyke reputation karlie kloss https
982,Non_Hate,in computer class with laila  in jersey this weekend,computer class laila jersey weekend
2667,Non_Hate,"getting ready, going out then heading to the o2  xx",getting ready going heading o2 xx
14341,Sexist,@DavidLammy you're such a twat https://t.co/Pr2MrXflKG,DavidLammy twat https
2401,Sexist,"@littlelanta That room is a mess but by golly, that cunt looks DELICIOUS! 😍😍😍 https://t.co/dPtZrvTUqw",littlelanta That room mess golly cunt looks DELICIOUS https
5783,Racist,Let a nigga tell me he doesn't want me. Say less. https://t.co/SQOigj1Aef,Let nigga tell want Say less https
13333,Non_Hate,"@chancenecessity lol, family stuff. Yeah  Of course I want a cake. What's a birthday with no cake? Although, I'd prefer if you'd make one.",chancenecessity lol family stuff Yeah Of course I want cake What birthday cake Although I prefer make one
4307,Non_Hate,if you seek amy,seek amy
14961,Sexist,@ScotStah Retard !! https://t.co/sNipEc9PAD,ScotStah Retard https
15263,Sexist,When the nigga that volunteered to bring hos actually bring the hos https://t.co/MJshIXWg5I,When nigga volunteered bring hos actually bring hos https
8555,Non_Hate,thanks to everyone following i really appreciate it!,thanks everyone following really appreciate
17182,Non_Hate,@QueenofHaiku I'm enjoying it / I am still on the first book / but it's good so far,QueenofHaiku I enjoying I still first book good far
8197,Racist,this hoe ass nigga done pushed my edge up back https://t.co/MN2OOeP9Qh,hoe ass nigga done pushed edge back https
1669,Racist,@cmiley_99 this is the typica Florida nigga...Need I say more?? https://t.co/rVqNzJkkK6,typica Florida nigga Need I say https
6423,Sexist,"@realDonaldTrump Proof, you ignorant twat? You have none because this isn't true.  Just Shut Up! https://t.co/029MbuqodS",realDonaldTrump Proof ignorant twat You none true Just Shut Up https
2622,religion_offensive,"I do not care who you are family or not I will never agree with you if you are bashin a gay person or a person who dresses in drag , that’s their life , not yours , I do not care who you believe in or what your religion is",I care family I never agree bashin gay person person dresses drag life I care believe religion
11318,Sexist,Fabulous Gloria Sol Model @gloria_model loves spreading her juicy Cunt https://t.co/nsS3YCzmL2,Fabulous Gloria Sol Model loves spreading juicy Cunt https
14188,Non_Hate,Sleeping all day,Sleeping day
8080,Racist,@KTHopkins Go home you racist twat! https://t.co/BQevToYsvZ,KTHopkins Go home racist twat https
2522,Racist,"@nintendheaux @WAVESGOD Nigga said ""y'all"" https://t.co/cL7xsAiCKV",nintendheaux WAVESGOD Nigga said https
18679,Racist,"@joshdcaplan @BreitbartNews When you play the victim card, maybe you're not fit to lead. https://t.co/HPNQ2mUXpW",joshdcaplan BreitbartNews When play victim card maybe fit lead https
14639,Non_Hate,@eddiebuddy fast eddie! take me home tonight,eddiebuddy fast eddie take home tonight
15043,Racist,Nigga ran like he got sprayed with a can of raid #PS4share  https://t.co/RngmCkdF7q https://t.co/TsQNGWbtGL,Nigga ran like got sprayed raid PS4share https https
466,Non_Hate,@SilknPearls btw I just joined your gluten free ning site,SilknPearls btw I joined gluten free ning site
1227,Non_Hate,"pancakes &amp; waffles for breakfast @ SiteSpect, Inc. today ",pancakes amp waffles breakfast SiteSpect today
6619,Non_Hate,"@thevowel E! I need to speak to you before week's end. Being the resident chef, I need some new microwave recipes ",thevowel E I need speak week end Being resident chef I need new microwave recipes
5161,Non_Hate,"Twitter is being weird... but anyway: FFX, I will complete thee this time! ",Twitter weird anyway FFX I complete thee time
3441,Sexist,@OfficialSGoater @ManCity @21LVA wait for this twat is the refferee sunday https://t.co/cYOtz3lu8N,OfficialSGoater ManCity 21LVA wait twat refferee sunday https
623,Sexist,Just made a sale! eight months pregnant fisting hairy cunt https://t.co/qODfC8h8xV #MVSales #ManyVids https://t.co/bFssq3xgFZ,Just made sale eight months pregnant fisting hairy cunt https MVSales ManyVids https
9548,Racist,@earlybirdskilly Daaaaaaamn that nigga really goneee https://t.co/Qpksg5ZRQc,earlybirdskilly Daaaaaaamn nigga really goneee https
1206,Racist,I need a nigga who gone swipe them VISA’s https://t.co/PqS00Sv7WF,I need nigga gone swipe VISA https
8735,Non_Hate,@gattaca I think my point is that my butt will be kicked by you and @myrcurial at defcon now,gattaca I think point butt kicked myrcurial defcon
9289,Non_Hate,Would like to just say .... Sorry to all those that received emotional msgs last night ... Was fun at the time however,Would like say Sorry received emotional msgs last night Was fun time however
14604,Racist,@HBCUfessions nigga be in dere like dis😭 https://t.co/kAJqwAUA7U,HBCUfessions nigga dere like https
17016,Racist,Old nigga levels are rising. https://t.co/Wvxb20ZxNH,Old nigga levels rising https
665,Sexist,By: https://t.co/JfnWZaCOEs Masturbating milf Eve Angel is teasing her hairy cunt in panties... https://t.co/zlPgecrIz1,By https Masturbating milf Eve Angel teasing hairy cunt panties https
15071,Racist,@Sage_Noko00 Nigga https://t.co/xbI3d3fKEW,Nigga https
6953,Racist,My Nigga 24/7 🤟🏾❤️ https://t.co/TbDc96PooY,My Nigga https
15497,Non_Hate,found new wasabi pea pusher for my habit  big bags!!,found new wasabi pea pusher habit big bags
1458,Racist,When she hit ya with the “nigga you cute but not that cute” https://t.co/gyc8CmnCTx,When hit ya nigga cute cute https
2661,Non_Hate,@gishgish I aim to please,gishgish I aim please
3489,religion_offensive,"The problem is, you want to talk about this huge topic but if its about fucking religion or weird sexual fiction in books its nothing which affects anyone. sure. there are already studies to debunk that movies/games/etc have any impact on that.",The problem want talk huge topic fucking religion weird sexual fiction books nothing affects anyone sure already studies debunk impact
15580,Non_Hate,Prom was amazing!  going to ambers now for after prom cookout,Prom amazing going ambers prom cookout
84,Racist,a nigga luigi cause he be comin second place.... 😭😭😭😭😭 https://t.co/CbZeXov6ru,nigga luigi cause comin second place https
11085,Sexist,@_1lucky Punch this guy in the cunt! https://t.co/xjNVS9D65b,Punch guy cunt https
16025,Racist,Young Nigga prod. @1youngboybrown https://t.co/td6Fn4dLBj,Young Nigga prod 1youngboybrown https
8125,Sexist,ik dis hiv infected travis scott lookin ass nigga aint talkin shit...and for 0 likes? you hate to see it https://t.co/J30lo24b2t,ik dis hiv infected travis scott lookin ass nigga aint talkin shit 0 likes hate see https
14856,Non_Hate,"Working hard on my final paper for my English class, which is due on Wed. I definitely consider myself a pro... ",Working hard final paper English class due Wed I definitely consider pro
18812,Non_Hate,@mileycyrus cyrus you'll win,mileycyrus cyrus win
13490,Non_Hate,@frank3d thanks for the tweet to get people to follow on Friday,frank3d thanks tweet get people follow Friday
12045,Racist,Full Video: https://t.co/GXrcfs4TzQ Tattooed MILF with shaved cunt Kylee King gets fucked and facialized... https://t.co/zBmMs2H8FE,Full Video https Tattooed MILF shaved cunt Kylee King gets fucked facialized https
4665,Racist,Illegal Alien Caravan Reaches U.S. Border (Video) Stop this illegal entry! #BuildTheWall!!! https://t.co/AcVlcgtZYb,Illegal Alien Caravan Reaches Border Video Stop illegal entry BuildTheWall https
4104,Racist,My nigga on one https://t.co/Ajm2TNZ96p,My nigga one https
14052,Non_Hate,"@Veetus I can make one of those days work, just let me know ahead of time if you can. ",Veetus I make one days work let know ahead time
3500,religion_offensive,This is your reminder that Utah is one weird fucking state. The people of the mountains. The great salt lake. The country's first department store. 62% of Utah dwellers are members of the LDS church. It's the only state that has a majority in the same religion. https://twitter.com/Politics_Polls/status/1167551933181247490 …,This reminder Utah one weird fucking state The people mountains The great salt lake The country first department store 62 Utah dwellers members LDS church It state majority religion https
399,Sexist,A broken and pitiful @Theresa_May addresses a nation - broken by that TWAT: @David_Cameron ... #BrexitShambles https://t.co/Ak5YS68Dgx,A broken pitiful addresses nation broken TWAT BrexitShambles https
9358,Non_Hate,"Getting ready to go out for my Birthday! Should be fun. I have an AWESOME hubby, and he spoils the hell out of me. ",Getting ready go Birthday Should fun I AWESOME hubby spoils hell
6373,Racist,@callmeWise “NIGGER” https://t.co/66I9KFA48S,callmeWise NIGGER https
5368,Racist,@HBCUfessions that nigga is upset https://t.co/s0dOafWkAp,HBCUfessions nigga upset https
7887,Racist,Nigga frozen his oodles of noodles 💀 https://t.co/H3CwOU7GdP,Nigga frozen oodles noodles https
4785,Sexist,By: https://t.co/QzkCbn5iLe Asian babe with big melons Asa Akira teases her spread cunt... https://t.co/JH9nGLNYBR,By https Asian babe big melons Asa Akira teases spread cunt https
10975,Racist,Antler much? This unmarked hillbilly settlement is *weird* #RDR2  #PS4share https://t.co/9UrRaKf1zS,Antler much This unmarked hillbilly settlement weird RDR2 PS4share https
9612,Racist,This nigga Jorah going out sad in real life too 🤦🏾‍♀️  https://t.co/NAMDvfEmsh,This nigga Jorah going sad real life https
6738,Sexist,Congratulations Josh Dyke! #NLProud #NLSports https://t.co/xqki6uTH0j,Congratulations Josh Dyke NLProud NLSports https
9006,Racist,fuck all that pluging instas n shit just follow a nigga https://t.co/VnN0bFfVER,fuck pluging instas n shit follow nigga https
17837,Racist,@RoseGold_C Okurrr like nigga go daaataway lmao https://t.co/5VKuGIo9Bv,Okurrr like nigga go daaataway lmao https
17434,Non_Hate,@FrankieTheSats How do you keep in such good shape  xX,FrankieTheSats How keep good shape xX
11187,Racist,T pain really still that nigga https://t.co/pIPj1bkBjq,T pain really still nigga https
7738,Non_Hate,see ya tweeters  i have too take care of some projects.,see ya tweeters take care projects
18766,Racist,THIS WHOLE ALBUM IS SAD NIGGA HOURS IM-  #mono https://t.co/zWTj5MawR2,THIS WHOLE ALBUM IS SAD NIGGA HOURS mono https
2792,Non_Hate,@sm9 so was i until about 30 mins ago,sm9 30 mins ago
9680,Non_Hate,goodnight tweeps  sweet dreams,goodnight tweeps sweet dreams
4751,Non_Hate,@ShottaDru. Go to the gym. Stimulate ur mind and/or body!,ShottaDru Go gym Stimulate ur mind body
8874,Non_Hate,chillen while megs sleeping. partying later prob. text meee,chillen megs sleeping partying later prob text meee
8764,Racist,he just called me a wetback ion care what ash says i- https://t.co/gj4vvv2xa0,called wetback ion care ash says https
535,religion_offensive,Why do we pretend the religion of Islam is not just a radical bunch of nuts its not hard its all that follows Islam,Why pretend religion Islam radical bunch nuts hard follows Islam
12228,Non_Hate,@iGuido85 Good morning  I have a Mac query for you! If you don't mind.,iGuido85 Good morning I Mac query If mind
7709,Sexist,@NotMyAt_ This is what i think of that whiny cunt https://t.co/DydUGq0IIH,This think whiny cunt https
11546,Sexist,Sold my vid! Please Creampie My Cunt - Foot Focus https://t.co/7VT2CCmmk8 #MVSales #ManyVids https://t.co/1XrpmcaSiI,Sold vid Please Creampie My Cunt Foot Focus https MVSales ManyVids https
1373,Non_Hate,"@slottedpig Nowhere, friend visiting... but we haven't had vacation in close to 2 years.... I'm looking forward to not working at 4am! ",slottedpig Nowhere friend visiting vacation close 2 years I looking forward working 4am
5774,Sexist,My dumbass sister became an SJW... https://t.co/vDkhnmar4v,My dumbass sister became SJW https
2591,religion_offensive,"The pagan x christian thing here is one of the dumbest things. The pagans for obvious reasons (ignoring 2000 years, larping, excessive shit on ""jewish religion""). But some Christians seem like theyd freak out at Wagner or Homer (or even Tolkien for appreciating ""virtuous pagans"")",The pagan x christian thing one dumbest things The pagans obvious reasons ignoring 2000 years larping excessive shit jewish religion But Christians seem like theyd freak Wagner Homer even Tolkien appreciating virtuous pagans
1961,Racist,Flyest Young Nigga 🐐🔥💰 https://t.co/pLu5I7P89r,Flyest Young Nigga https
4705,Racist,This song is so cringe that anyone who saw Straight Outta Compton can say nigger https://t.co/oJPtIWG1dy,This song cringe anyone saw Straight Outta Compton say nigger https
6661,Non_Hate,@UniqueGuitarist ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh.. http://bit.ly/VMv6U,UniqueGuitarist ment hw going happen Ill pray tia Rose shower sh http
4434,Racist,"@Pali_Dwabz I’m back with an old hoe, nigga doing the most🔥🔥🔥🔥🔥🔥🔥🔥🔥 https://t.co/WzuFPgoeIJ",I back old hoe nigga https
15225,Non_Hate,@KatzMoney thank you for your awesome advice and cool stories at UCLA Extension! check out my twitter too,KatzMoney thank awesome advice cool stories UCLA Extension check twitter
10859,Sexist,@lethukuthula12 @GezindabaZA Ma nigga I still call one friend le nigga 🤣🤣🤣🤣 https://t.co/QzrXKkU11A,lethukuthula12 GezindabaZA Ma nigga I still call one friend le nigga https
14785,Non_Hate,@ENTERSHIKARI  were can you get a copy of the nero remix!! its amazing,ENTERSHIKARI get copy nero remix amazing
10489,Racist,RETWEET if youre a faggot that loves to be taped up and fuck https://t.co/1nINXISuBl,RETWEET youre faggot loves taped fuck https
13741,Racist,This nigga is hilarious change my mind https://t.co/ZbiBNYOyRR,This nigga hilarious change mind https
16530,Non_Hate,awww jeffy ure so nice.. :-D but u dnt have to..,awww jeffy ure nice u dnt
17921,Racist,Nobody:  Me: Fuckin On A Rich Ass Scammin Ass Nigga 🗣🗣🗣 https://t.co/cvVohDLqnT,Nobody Me Fuckin On A Rich Ass Scammin Ass Nigga https
17360,Non_Hate,Yaay. I finally got twitterberry for my phone,Yaay I finally got twitterberry phone
19109,Non_Hate,using insane beat in jamlegend.. wish me luck,using insane beat jamlegend wish luck
8520,Sexist,Want to grav slam him cause he was being a cunt but i guess i'll just go fuck myself https://t.co/isIdNQyvN0,Want grav slam cause cunt guess go fuck https
11610,Racist,"hey faggot, free @oraluwu now or i'll fuck you up https://t.co/Kq4puvu3p9",hey faggot free oraluwu fuck https
6874,Racist,@ShamoonHafez Lovren is a cunt can’t lace Ramos boots! https://t.co/GOHce2d0gs,ShamoonHafez Lovren cunt lace Ramos boots https
528,Sexist,@UnMacwrap @Revive_off Come at me nigga https://t.co/Tt4jzCiysQ,UnMacwrap Come nigga https
16857,Non_Hate,haha... that was funneh   http://tr.im/oxz7,haha funneh http
873,Racist,"Yall talkin bout jokes, this nigga never update his game. @HoopVerseRBLX https://t.co/KD1kDBYmBo",Yall talkin bout jokes nigga never update game HoopVerseRBLX https
3419,Sexist,"@Dos1234Dos Happy bday Dave you funny cunt, few celebrations over the weekend https://t.co/K1B7ahI6NX",Dos1234Dos Happy bday Dave funny cunt celebrations weekend https
1921,Racist,@GingerSnapGanon NIGGA WHAT https://t.co/bSJixevEl9,GingerSnapGanon NIGGA WHAT https
5429,Racist,I’m fi(a sad faggot)ne. https://t.co/UGyYewipmm,I fi sad faggot ne https
13863,Sexist,"About to get fucked off the lad, but couldnt resist being a dirty cunt putting these up first 😜 https://t.co/6ozOq72Rw1",About get fucked lad couldnt resist dirty cunt putting first https
5370,Sexist,3 years and still smiling like a twat haha https://t.co/qMRenUiLtt,3 years still smiling like twat haha https
5722,Sexist,@SamWoodcock_ happy bday wooderz you bald cunt hope you have a baldtastic day https://t.co/RLOTT7H7Xt,happy bday wooderz bald cunt hope baldtastic day https
9734,Racist,@RoySharabi1 @DiscussingFilm really nigga https://t.co/bDHcGLEfCW,RoySharabi1 DiscussingFilm really nigga https
4243,Non_Hate,@MarieLuv ahh that would rock,MarieLuv ahh would rock
2397,Sexist,@ImRevent @EvankhellSzn Lamer than a nigga that's protecting a mid transformation? https://t.co/w7vYzNK7Le,ImRevent EvankhellSzn Lamer nigga protecting mid transformation https
12037,Sexist,"whenever you’re ready to stop playing with ya life, a real nigga will be here.📍 https://t.co/D4wKWAHAjy",whenever ready stop playing ya life real nigga https
3339,Racist,@ImDontai react to Vince new album nigga 😂😂 https://t.co/GUCEID5wxZ,ImDontai react Vince new album nigga https
12675,Non_Hate,@kimshahan  read the 48 laws of power   and u will know what i mean,kimshahan read 48 laws power u know mean
3261,religion_offensive,"These disgusting people will get what's coming and I can't wait to watch you rip them a new one. I hate people like this. Their religion is poison and needs to be exposed! Fuck these guys, no lube!",These disgusting people get coming I ca wait watch rip new one I hate people like Their religion poison needs exposed Fuck guys lube
11511,Non_Hate,@Victor_Lucas How's the framerate on this &quot;Outside&quot; game of which you speak?...,How framerate quot Outside quot game speak
9909,Racist,@KidFromGA @JJcoolYT @TheRefurnisher @ClaytonLigeikis @joshbxboy01 @BR_NBA Trailer trash https://t.co/S7Awzn1XaF,KidFromGA JJcoolYT TheRefurnisher ClaytonLigeikis joshbxboy01 Trailer trash https
7631,Racist,RefugeesNOTwelcome https://t.co/ow0TBUZDWv,RefugeesNOTwelcome https
18360,Non_Hate,@mrsdam oh yerr lol blad dnt say blad it reminds me of dilan grr that mean tall dude  lol yer we rock DNT YEW FORGET IT xx,mrsdam oh yerr lol blad dnt say blad reminds dilan grr mean tall dude lol yer rock DNT YEW FORGET IT xx
1093,religion_offensive,this is insane! This applies to all religions who think same sex marriage is a sin.,insane This applies religions think sex marriage sin
18952,Non_Hate,@AmberFrost &quot;Ethical marketing?&quot; Isn't that a contradiction in terms? Like &quot;honest lawyer?&quot; ...  #oxymorons,AmberFrost quot Ethical marketing quot Is contradiction terms Like quot honest lawyer quot oxymorons
3177,Non_Hate,Made the Girls Senior Football Team!,Made Girls Senior Football Team
5497,Racist,"@kenbarbtheninja Last nigga was a dope dealer, hell of a guy He said the pussy top… five  DEAD OR ALIVE https://t.co/pgTty5CKJb",kenbarbtheninja Last nigga dope dealer hell guy He said pussy five DEAD OR ALIVE https
11866,Non_Hate,@Jonas_Dreamgirl So the chat was good!? I still have to watch it! What did they say about Australia? Are they still coming?,So chat good I still watch What say Australia Are still coming
9785,Racist,“Lighten ya mood up nigga” https://t.co/0lExArrLun,Lighten ya mood nigga https
217,Non_Hate,Put down my security deposit today for a studio in The Courts for Sept. I'm absolutely in love with it! Can't wait to live alone,Put security deposit today studio The Courts Sept I absolutely love Ca wait live alone
2561,religion_offensive,The pope is being investigated..... also of course I do... Muslims groom children all around The UK aswell you know.... don't talk to me like im a Christian.... all religion is shit.. just another thing to argue and hate about,The pope investigated also course I Muslims groom children around The UK aswell know talk like im Christian religion shit another thing argue hate
750,Racist,jump out a new nigga like im a slave master https://t.co/33I3emOZ9U,jump new nigga like im slave master https
3364,Sexist,@waskerese Nah nigga...don't play yourself. https://t.co/QwV7cpV7wx,waskerese Nah nigga play https
8105,Non_Hate,@emmmax i love you,emmmax love
9712,Sexist,Getting ready for the bar like. . .#faggot #gayguy #gayversatile #gaybottom #gaytwitter https://t.co/LQx6XCtGP9,Getting ready bar like faggot gayguy gayversatile gaybottom gaytwitter https
7249,Non_Hate,@sarahsea Are your meds messing with your mind LOL,sarahsea Are meds messing mind LOL
1207,Sexist,E40: “ nigga don’t act like a..”  Me: https://t.co/4eL7gngBq9,E40 nigga act like Me https
8706,Non_Hate,@marlyyyyy you suck dick!,marlyyyyy suck dick
7218,Racist,White people don’t like the race card because it’s stronger than white privilege. https://t.co/Ep1qEXOfDG,White people like race card stronger white privilege https
2603,Racist,"That One Nigga: “Guys, Boku No Pico wasn’t even that bad.”  Everyone Else: https://t.co/YFNUsT9zVT",That One Nigga Guys Boku No Pico even Everyone Else https
14548,Sexist,When your faggot messes up big time and decide the only way he’ll learn is when you turn his ass into hamburger! https://t.co/HpwhZ4rXds,When faggot messes big time decide way learn turn ass hamburger https
16739,Racist,"Surrender &amp; Submit, It's War Time. Are You Ready??  Mat. 16:24-27 🙌🏾🙏🏾⚔️👀 https://t.co/PWQgaV3UOw",Surrender amp Submit It War Time Are You Ready Mat https
9244,Sexist,.@HARRISFAULKNER always likes showing this heifer grinding the fence on #foxnews #BuildTheWall https://t.co/ehXDLT333L,HARRISFAULKNER always likes showing heifer grinding fence foxnews BuildTheWall https
12137,Sexist,@hi_im_gay_and_ scream faggot https://t.co/Ngqh2WXtap,scream faggot https
8909,Sexist,Getting teased while serving daddy like a good cunt💦💦😊😊 https://t.co/FWhiOYw33c,Getting teased serving daddy like good https
15089,Racist,@ReignIsReal Someone get this hairline “going going GONE” ass nigga outta here https://t.co/Xz0WMfcD6C,ReignIsReal Someone get hairline going going GONE ass nigga outta https
12025,Racist,@MyNameBranBran That nigga ain’t Keef or Herb lmao https://t.co/Yfv4Kgdu5r,MyNameBranBran That nigga Keef Herb lmao https
16598,Non_Hate,"@Laura_McKay2009 thanks Laura, have a great long weekend  catch you next week",thanks Laura great long weekend catch next week
12783,Non_Hate,@ProudKiwi yes it is in Aotearoa,ProudKiwi yes Aotearoa
8499,Non_Hate,Every now and then I remember to blog; especially when I need to wind down from an exciting day.    http://is.gd/RkQG,Every I remember blog especially I need wind exciting day http
799,Racist,@xolie87 @KoolkidEcstatic Dunno f this is true but c wat e nigga z saying.... https://t.co/T1LLdpyJLD,xolie87 KoolkidEcstatic Dunno f true c wat e nigga z saying https
5746,Non_Hate,1 nostril piercing and 1 wrist implant later  it's gonna be a good night tonight... Open till midnight if you wanna visit,1 nostril piercing 1 wrist implant later gon na good night tonight Open till midnight wan na visit
18365,Racist,@TheFunSizeGuy You this nigga? https://t.co/51PssJsmfc,TheFunSizeGuy You nigga https
3688,Racist,I can't imagine a big dick nigga fucking my short ass. Bitch I'm out of pussy. https://t.co/kiL4yFg8Cb,I ca imagine big dick nigga fucking short ass Bitch I pussy https
5034,Racist,Real nigga answer  RT @espn: KD's got money on his mind 💰 https://t.co/0MLqRh7ZV6,Real nigga answer RT espn KD got money mind https
17630,Racist,@TomiLahren All I see is White Trash. https://t.co/EyJvigHc2S,TomiLahren All I see White Trash https
2465,Sexist,thong wearing cunt https://t.co/CD6ZxnbfrO,thong wearing cunt https
7742,Non_Hate,"Being good at being the bride's brother's girlfriend. Decorated, smiled and danced ",Being good bride brother girlfriend Decorated smiled danced
6401,Non_Hate,@joeypage is on rd right now  go request it here http://bit.ly/mtijk,joeypage rd right go request http
8205,Racist,Ready to start my own family already ! This gone be my dyke ass https://t.co/CYFMS109hX,Ready start family already This gone dyke ass https
