,class,tweet,Tokenized_tweets
16165,Sexist,"Never die, one shot one kill.. got the arab cunt back for shure. https://t.co/TT5ucwCjyh",Never die one shot one kill got arab cunt back shure https
5672,Non_Hate,"@davidgilray Nite, Dave! Have a fantastic visit with you wife  See you in 2 weeks!",davidgilray Nite Dave Have fantastic visit wife See 2 weeks
11186,Racist,@Acosta And the trash is white! Wow. https://t.co/fDnbl6yom7,Acosta And trash white Wow https
12788,Non_Hate,checking out twitter for the first time,checking twitter first time
17999,Racist,Sabrina doing all this clownery for a nigga named Harvey. https://t.co/EI6MfU3ki1,Sabrina clownery nigga named Harvey https
1175,Sexist,Alexis Texas gives head and gets her juicy cunt slammed tough https://t.co/vxlwedzd6Q,Alexis Texas gives head gets juicy cunt slammed tough https
3997,Racist,this nigga is pretending to CHEW GUM. he's fucking chewing. on NOTHING. his stage presence is SOMETHING ELSE. https://t.co/7bPtTws4ot,nigga pretending CHEW GUM fucking chewing NOTHING stage presence SOMETHING ELSE https
9383,Non_Hate,@pronouncedyou It IS (was!) a japanese caramel pudding flavored KitKat.,pronouncedyou It IS japanese caramel pudding flavored KitKat
6941,Racist,can someone far more talented than me make this look better while still being as retarded? https://t.co/Q2KlTU490a,someone far talented make look better still retarded https
18027,Non_Hate,@paulo_one Good going there...,Good going
6572,Non_Hate,@missbetty77 aww touching,missbetty77 aww touching
19136,Racist,"BBC Politics Live! In jumps Obama!😡 groan, still a bloody awful twat? https://t.co/qK1lVcVuRO",BBC Politics Live In jumps Obama groan still bloody awful twat https
8436,Non_Hate,@gemmab45 I'm watching Mamma Mia.. have you seen it?  Love it!     It's so funny! Hmmm but I think the rest of the movie will have to wait,gemmab45 I watching Mamma Mia seen Love It funny Hmmm I think rest movie wait
9257,Sexist,Caged Cunt Pleaser https://t.co/oFVIXtS7Z6 https://t.co/pKH7WOUFQK,Caged Cunt Pleaser https https
1293,Non_Hate,awake and ready for the day,awake ready day
13087,Racist,This nigga thicker than Lil Darryl glasses https://t.co/wzAY0VTSoK,This nigga thicker Lil Darryl glasses https
1747,Non_Hate,has the bestest daughter because she drew my awesome default! Oh yeah!,bestest daughter drew awesome default Oh yeah
15514,Sexist,@Zuckles @Zuckles CHILL THE FUCK OUT CUNT https://t.co/ZlBpG85jzT,Zuckles Zuckles CHILL THE FUCK OUT CUNT https
6660,Non_Hate,seldom do you get rain in Mombasa but when it pours l do complain which is selfish considering majority love it me l just love sunshine,seldom get rain Mombasa pours l complain selfish considering majority love l love sunshine
3035,Racist,@BlessedBoeta It's a sign that you should stop being a faggot https://t.co/MT403UN9jZ,BlessedBoeta It sign stop faggot https
14805,Sexist,That was her favourite shirt you cunt. https://t.co/Ys73UBQ3sw,That favourite shirt cunt https
8682,Sexist,you're a TREEE-MEEEN-DOOOUS cunt https://t.co/VsbbNbBmXy,cunt https
17909,Racist,Some twat reported me for a Twitter violation... well it didn’t word bc IM STILL HERE https://t.co/g6ysF7POcX,Some twat reported Twitter violation well word bc IM STILL HERE https
12315,Non_Hate,power Advertisement: how do you guys handle fax?  i want to receive them via email. no hassle. anyone tried MyFax?  http://is.gd/MMb1,power Advertisement guys handle fax want receive via email hassle anyone tried MyFax http
2891,religion_offensive,"You may not agree with President Jimmy Carter on everything. No one can say, though, that he is not a man of principle who walks his talk. Had the good sense not to bring religion into the White Jouse. The U.S. Constitution rules! pic.twitter.com/xHplcen9ZG",You may agree President Jimmy Carter everything No one say though man principle walks talk Had good sense bring religion White Jouse The Constitution rules
3056,Racist,SniperGang Til I Die Nigga I Ain’t Gone Forfeit 🎯 https://t.co/jh1KhdfgEP,SniperGang Til I Die Nigga I Ain Gone Forfeit https
19462,Racist,@chow_meiiin @Fxtiha_ You people retarded. https://t.co/ym09Jorge1,You people retarded https
202,Sexist,@GrantTheftAuto_ Stop mate your club fucked the fat cunt off for a reason https://t.co/wYYa4R6yIV,Stop mate club fucked fat cunt reason https
19174,Racist,"My nigga jody crazy ass hell, Velcro church shoes https://t.co/V4Dw4SjUiN",My nigga jody crazy ass hell Velcro church shoes https
547,Non_Hate,andy samburg is hosting the mtv movie awards like a boss,andy samburg hosting mtv movie awards like boss
19580,Racist,A feeling of rejecting a nigga who thinks all women want him😍😍😍😋😊😉 https://t.co/2MqGF04soZ,A feeling rejecting nigga thinks women want https
14451,Sexist,"Cunt is back, waiting for me to open the door so he can sprint inside https://t.co/EkqxyvWuOY",Cunt back waiting open door sprint inside https
11657,Sexist,@carol_dhii The nigga needs your help https://t.co/ELPg4Yzf12,The nigga needs help https
16025,Racist,Young Nigga prod. @1youngboybrown https://t.co/td6Fn4dLBj,Young Nigga prod 1youngboybrown https
16161,Sexist,@AOC @AOC MORONIC TWAT. There fixed it for Ya!! https://t.co/ucvi68tVig,AOC AOC MORONIC TWAT There fixed Ya https
18155,Racist,"@muke10101 &gt;Chav &gt;""british white trash"" https://t.co/964KCgIOCC",muke10101 gt Chav gt british white trash https
14953,Racist,@afroamericunt @kxngslim He caught a nigga slippin while he was taking out the trash though 🤣 https://t.co/OpvaIBeglK,afroamericunt kxngslim He caught nigga slippin taking trash though https
1547,religion_offensive,it beggars belief that we have allowed this sort of shit to be taught as though it is a religion - https://sunnah.com/bukhari/64/92 https://twitter.com/ro_iain/status/880555285491752960 …,beggars belief allowed sort shit taught though religion https https
8885,Non_Hate,"I love Becca Dunn, she's far too cool for me ",I love Becca Dunn far cool
14834,Non_Hate,Goodnight everyone. Sweet dreams.,Goodnight everyone Sweet dreams
16308,Racist,Happy Halloween from Van Dyke Insurance Group! https://t.co/9iefVgkJua,Happy Halloween Van Dyke Insurance Group https
11587,Racist,REAL ASS BITCH GIVE A FUCK ‘BOUT A NIGGA https://t.co/tLMV4adGWy,REAL ASS BITCH GIVE A FUCK BOUT A NIGGA https
7183,Racist,Censored BABE★COCK (Sissy-Safe) #babecock #cock #sissy #faggot #batecocktobabecock #censored #sissysafe https://t.co/w3IIFYTO65,Censored babecock cock sissy faggot batecocktobabecock censored sissysafe https
5225,Racist,Stroking my #niggerdick #bbc #BBC #nigger #jerk #jerkoff #blackcockaddicted #blackcockchurch https://t.co/pLakZkqTjT,Stroking niggerdick bbc BBC nigger jerk jerkoff blackcockaddicted blackcockchurch https
2571,Racist,13yo me playing call of duty for the first time: Alright let’s get this win ya’ll. Them: Nigger! Me: https://t.co/ussGJhtyLy,13yo playing call duty first time Alright let get win ya Them Nigger Me https
4488,Non_Hate,Great problem to have,Great problem
2704,Sexist,When you clock that it’s your bags fault that people treat you like a twat https://t.co/8w0dj2PVGo,When clock bags fault people treat like twat https
6732,Sexist,“You look like a redneck John Lennon.” https://t.co/yVPlKlJpN0,You look like redneck John https
11150,Racist,I know Meretti was in the huddle like this nigga after that call ⚰️⚰️⚰️⚰️ https://t.co/J9TjqfNkdV,I know Meretti huddle like nigga call https
12961,Racist,Come Suck This Dick Nigga!! https://t.co/ORzi4Pan04,Come Suck This Dick Nigga https
3257,Non_Hate,@britneeee goodnight,britneeee goodnight
16005,Racist,Look at these nigga bro lmfao https://t.co/FqzAdHorlJ,Look nigga bro lmfao https
10401,Sexist,I like bitches who like bitches them dyke bitches https://t.co/O74udeCJil,I like bitches like bitches dyke bitches https
5907,Racist,Jay: “you finna die baby” Nigger force: “nooo his negro powers were too strong” https://t.co/UgFUeZonHM,Jay finna die baby Nigger force nooo negro powers strong https
2020,Sexist,@Rypls it still exists cunt https://t.co/WYuZWLGsK6,Rypls still exists cunt https
11369,Sexist,How I was waiting at the front door for my nigga this morning https://t.co/7A0Qlmyqfi,How I waiting front door nigga morning https
18468,Non_Hate,Eran Ben Sabat joined us on http://friendfeed.com/global-politics  http://ff.im/3vhU2,Eran Ben Sabat joined us http http
19931,Racist,Got her shit together but she love a hood nigga💞 https://t.co/rE1KNXaw4C,Got shit together love hood https
4513,Non_Hate,Some people think Iâm bonkers But I just think Iâm free,Some people think bonkers But I think free
838,religion_offensive,"Spencer Reid saying ""son of a bitch"" is my religion",Spencer Reid saying son bitch religion
1912,religion_offensive,"But on a serious note, as I don't really fuck with Iran and them ways.. Is this due to religion (It being fucked up) ? If so.. I invite all Iranians to the Diamondandy Religion.. We pledge super fast fibre optic internet and cheap gaming hardware.. Costs $5 a month to join!!",But serious note I really fuck Iran ways Is due religion It fucked If I invite Iranians Diamondandy Religion We pledge super fast fibre optic internet cheap gaming hardware Costs 5 month join
16943,Racist,@PortaIDemiBRA nigga are u okay?! 😭 https://t.co/AjKtezDgsQ,PortaIDemiBRA nigga u okay https
11807,Non_Hate,oh and my SongB4Slumber tonight is Amber-311,oh SongB4Slumber tonight
3976,Racist,I think Roman Times is when the world started going down hill. They really stabbed that nigga Cesar. https://t.co/nkGnotG4Ar,I think Roman Times world started going hill They really stabbed nigga Cesar https
7729,Sexist,"“oi cunt, you got a lighter” https://t.co/qdZT3qBxtk",oi cunt got lighter https
2472,Racist,@AvenueAsha Nigger sisters!! https://t.co/4ht2JJhyuh,AvenueAsha Nigger sisters https
13168,Non_Hate,@thepresidentJx3 ok. Rt now,thepresidentJx3 Rt
12490,Sexist,Ginger Cunt https://t.co/Y0baiyj29Q,Ginger Cunt https
5785,Sexist,@illwilliee But you running yo mouth 🤔 if it’s over Nigga it’s over let it go df https://t.co/AfXvwxNLJV,illwilliee But running yo mouth Nigga let go df https
16012,Non_Hate,@bruitist I already have Twhirl . and i will for the other one now  thanking you sir,bruitist I already Twhirl one thanking sir
10145,Racist,Yo This Nigga Is Top5 Hilarious Rn😭 @Quillycarryit You Really Lost Ya Mind https://t.co/KJp5po6j0z,Yo This Nigga Is Top5 Hilarious Quillycarryit You Really Lost Ya Mind https
2073,Non_Hate,@LonelyxSuicide go to fuckmylife.com..lol it'll cheer you up some,LonelyxSuicide go lol cheer
10497,Sexist,"J. Cole: Some niggas make millions, other niggas make memes  Me, a nigga that makes memes: https://t.co/epVMe4A4PS",Cole Some niggas make millions niggas make memes Me nigga makes memes https
17310,Racist,"@the_travor_guy First of all. That's not the post I was applying for. This is..... ""side nigga"" https://t.co/S2yeCdoWay",First That post I applying This side nigga https
8180,Sexist,2 days till ufc 227 cunt https://t.co/pReZ7WKpry,2 days till ufc 227 cunt https
10783,Non_Hate,@definatalie fantastic Nat! I hope you'll do something for the drawing day group challenge,definatalie fantastic Nat I hope something drawing day group challenge
5447,Racist,@vsshole nigger https://t.co/jaDAweCx4r,vsshole nigger https
14017,Racist,"Listen carefully, you can almost hear the slow tick-tocking of her retarded mechanical brainlet. https://t.co/XaVRuZIdl0",Listen carefully almost hear slow retarded mechanical brainlet https
17771,Racist,This nigga tweaking 😂🤦🏽‍♀️ https://t.co/kjbqZMb9Mh,This nigga tweaking https
3028,Racist,Do you remember when you joined Twitter? I do! #MyTwitterAnniversary nigga https://t.co/uUTe8D1zR4,Do remember joined Twitter I MyTwitterAnniversary nigga https
14057,Non_Hate,"@lazyballerina LOL, it is.  But I often use multiple tweets! Not sure what that says about me? ",lazyballerina LOL But I often use multiple tweets Not sure says
15227,Sexist,@GEORGIEDARBY You after a spunk bucket I wanna feel mine inside your cunt https://t.co/G5D4w0hfwq,GEORGIEDARBY You spunk bucket I wan na feel mine inside cunt https
711,Racist,https://t.co/leBfPL86NO nigga said,https nigga said
11349,Sexist,I’m CUNT...agious  approach with caution ⚠️                                                     #DarkDesire https://t.co/UJ2v7Tkh5H,I CUNT agious approach caution DarkDesire https
9988,Racist,@Lazy_lu101 TF is this nigga?? https://t.co/i2bhhlDNfP,TF nigga https
438,Sexist,I am a big fucking dyke https://t.co/aVa98g0f53,I big fucking dyke https
18787,Racist,Her: I do not just be fucking on any nigga. Me: https://t.co/8G3JpMW0Zj,Her I fucking nigga Me https
16234,Racist,This nigga @OGHAVANA an opp. He uses twitter on light mode. https://t.co/wBOjQxdPMU,This nigga OGHAVANA opp He uses twitter light mode https
7827,Sexist,@ShenaeCurry Not them dyke ass clothes? Lmfao https://t.co/NVMIBDSMGF,ShenaeCurry Not dyke ass clothes Lmfao https
355,religion_offensive,"@ peterjukes @ mudlarklives @erswell_tim @ Dave_Loren Religion... Whatever the question, The answer is fucked up.",peterjukes mudlarklives Religion Whatever question The answer fucked
5052,Racist,Tax free bribes my nigga? Show me your rich Caucasian ways dammit. https://t.co/yKKMDcdH6G,Tax free bribes nigga Show rich Caucasian ways dammit https
552,religion_offensive,The older I get the more I understand how silly and fucked up religion is.,The older I get I understand silly fucked religion
4434,Sexist,stop harassing me you annoying bitch SJW with a lost cause fake hoe https://t.co/DyWwI5ZSW8,stop harassing annoying bitch SJW lost cause fake hoe https
9302,Racist,@k_kontor01 Nigga stepped back like 💀 https://t.co/ae8e4zEZ2J,Nigga stepped back like https
1031,Racist,"If you let that broke nigga fuck, we telling #QueenRadio https://t.co/6jFmMDTQxS",If let broke nigga fuck telling QueenRadio https
8852,Sexist,I do this shit WITHOUT a nigga 😂😂 you hoes need your BD or to fuck for money 😂😂 NOT ME IDIOTS 😘🤪😜 https://t.co/e8ygyJ7qjY,I shit WITHOUT nigga hoes need BD fuck money NOT ME IDIOTS https
15595,Sexist,Watch it: https://t.co/xZlc9JJdjh Blonde vixen with round boobs enjoys a huge cock filling her mouth and twat... https://t.co/HAAnbDRU6S,Watch https Blonde vixen round boobs enjoys huge cock filling mouth twat https
6617,Sexist,IM GUNNA FUCK YOUR FUCKING FANNY OFF YOU TWAT https://t.co/aGjPI4HdTZ,IM GUNNA FUCK YOUR FUCKING FANNY OFF YOU TWAT https
3526,Racist,@DreadyBoyBamBam 🗣 yo beat that nigga ass like madara the goat uchiha rinsed the 4th division https://t.co/qbbZPkDHRV,DreadyBoyBamBam yo beat nigga ass like madara goat uchiha rinsed 4th division https
4199,Non_Hate,doing a drawing for chloe's bday in 5 days,drawing chloe bday 5 days
9689,Racist,So many nigga’s are checking on my relationship status or “checking on my love life” ... Are y’all okay? https://t.co/Kq4t2hPXXP,So many nigga checking relationship status checking love life Are okay https
2253,Racist,exactly what i thot.... NIGGA https://t.co/INqLbi2PWm,exactly thot NIGGA https
14226,Non_Hate,@swiftsafav  hope your day is a great one. Luv Ya bunches Roo!,swiftsafav hope day great one Luv Ya bunches Roo
6747,Non_Hate,"Food for thought:  Feel good then eat! When you take the time to get yourself in alignment,  what you take in will just be right on track ",Food thought Feel good eat When take time get alignment take right track
3217,Sexist,Still laughing like a twat https://t.co/1HciRlXb6Y,Still laughing like twat https
19406,Racist,Answer the phone nigger @ATLien_NOH https://t.co/LhvEBvl4eD,Answer phone nigger https
1447,Non_Hate,Now using #xna 3.1 some nice features there,Now using xna nice features
7672,Sexist,Loooooool just passed this twat on the way home https://t.co/XycdKE3eKH,Loooooool passed twat way home https
3335,Non_Hate,@Sorayaray : My greatest and most beautiful present will be having you with me..And who's bday soon ? (Y)Ours !,Sorayaray My greatest beautiful present And bday soon Y Ours
8776,Sexist,"@AlannahBigalke happy birthday to the king eh techno and two stepping u hard cunt, hope you’ve had a class day https://t.co/htASZPnfM1",AlannahBigalke happy birthday king eh techno two stepping u hard cunt hope class day https
14881,Racist,Dogged tf out nigga 6’4 lowest wingspan lmao😂😂 https://t.co/n23LMTLWPd,Dogged tf nigga 6 4 lowest wingspan https
17800,Racist,Sometimes the ugly niggas got the biggest prettiest dicks inbtween they legs.Luv that shit #faggot https://t.co/H56qqO9YNH,Sometimes ugly niggas got biggest prettiest dicks inbtween shit faggot https
13742,Sexist,Watch it: https://t.co/ffmjDtDHb4 MILF babe in uniform Nikki Benz has a big cock satisfying her cunt... https://t.co/HGODaidARG,Watch https MILF babe uniform Nikki Benz big cock satisfying cunt https
18542,Non_Hate,@fjfonseca Maybe I'll give it a shot,fjfonseca Maybe I give shot
6803,Non_Hate,"BBQ Rib &amp; Fried Chicken #Throwdown Rules: http://tiny.cc/pcSbI. Register, post by 6/26, follow &amp; link to others, tweet &amp; have FUN. ",BBQ Rib amp Fried Chicken Throwdown Rules http Register post follow amp link others tweet amp FUN
16138,Non_Hate,"@JewelStaite We usually throw BBQ and swim party. Summer concerts in parks, picnics, and fireworks shows typical too. ",JewelStaite We usually throw BBQ swim party Summer concerts parks picnics fireworks shows typical
19888,Non_Hate,is finally getting the hang of this,finally getting hang
18164,Non_Hate,500TH TWEET! I just danced a little jig,500TH TWEET I danced little jig
14482,Racist,The refrigerator of a single nigga that dont cook all juice no meat lol https://t.co/hzCzkawpS2,The refrigerator single nigga dont cook juice meat lol https
19537,Non_Hate,I graduated!!,I graduated
1836,Racist,@kimguilfoyle 👍🇺🇸Well Said...🇺🇸👍 #ChooseGreatness #BuildTheWall #BornLivesMatter #Blexit #Jexodus #TCOT #KAG https://t.co/IUYeK2EIiI,kimguilfoyle Said ChooseGreatness BuildTheWall BornLivesMatter Blexit Jexodus TCOT KAG https
11080,Racist,"Come take a journey through my mind's eye You crossed the game, don't explain, nigga time to die, say goodbye https://t.co/AtZOS9tNk9",Come take journey mind eye You crossed game explain nigga time die say goodbye https
13579,Sexist,Come on Social media do your thing. Let's hunt this cunt down. What an ugly waste of human DNA #scumbag https://t.co/nFIQkF3V5I,Come Social media thing Let hunt cunt What ugly waste human DNA scumbag https
2328,Sexist,@lilxreaper_ It does concern me cuz I wanna know if you wanna row with a real nigga https://t.co/ussj63w0PJ,It concern cuz I wan na know wan na row real nigga https
2129,Racist,this nigga fell like a cartoon character https://t.co/EFWjEiCln6,nigga fell like cartoon character https
4921,Non_Hate,been playing on bioshick. Not a bad little game when you get into it.,playing bioshick Not bad little game get
4011,Sexist,"My best selling photo set today is ""Creamy cunt! "". Check it out at https://t.co/sSF13nmA07 https://t.co/2MuMWHatwT",My best selling photo set today Creamy cunt Check https https
10643,Racist,I've no idea what to do. Life going pretty great then some cunt says. Wilson fuck you. And fucks it up. https://t.co/eLt9fwhnBS,I idea Life going pretty great cunt says Wilson fuck And fucks https
3065,religion_offensive,"No. All christians are born perfect (as are we all). It's millennia-old desert religions that convince people that they start as sinners going to hell for eternity, yet they can escape it by speaking a sentence on their deathbed, that is killing humanity.",No All christians born perfect It desert religions convince people start sinners going hell eternity yet escape speaking sentence deathbed killing humanity
14093,Non_Hate,@Ultimo119 Well its a PC not a Mac that his biggest problem.  Sorry man I have no &quot;real&quot; advice for ya.,Ultimo119 Well PC Mac biggest problem Sorry man I quot real quot advice ya
3306,Non_Hate,@dorcyrussell Get out of here! That's hilarious!,dorcyrussell Get That hilarious
6016,Racist,@BryanSolorzanoP NOOOOOOO Nigga! I was calling You!! ahhaha and you answer.   I LOVE YOU https://t.co/h1TwBwfXy0,BryanSolorzanoP NOOOOOOO Nigga I calling You ahhaha answer I LOVE YOU https
12796,Sexist,This cunt has just punched the bonnet of my car because I didn’t give him a full lane to get past https://t.co/DXOpXVMY6V,This cunt punched bonnet car I give full lane get past https
19147,Non_Hate,"@gfalcone601 yep, you are! im happy ur having a lovely day! ",gfalcone601 yep im happy ur lovely day
15097,Non_Hate,"@brettellis hola, thanks for the checking. i've got a guy up here with one for 750 so I think i'm going to go with it. thanks for trying ",brettellis hola thanks checking got guy one 750 I think going go thanks trying
6045,Sexist,By: https://t.co/ZbVafngt5Y Beautiful babe Alexis Texas with big boobs exposes her slutty twat... https://t.co/QWf6B3LOZH,By https Beautiful babe Alexis Texas big boobs exposes slutty twat https
1877,Non_Hate,"my MBP babe, itÂ´s mine ",MBP babe mine
11885,Sexist,This nigga bandit a fool 🤣😂😂 https://t.co/GGiKYJx82Z,This nigga bandit fool https
1246,religion_offensive,Putin is considered the last hope of white Christianity....it's not about politics or policy...it is about race and religion,Putin considered last hope white Christianity politics policy race religion
1537,Racist,@PabloSanchezLit @Sensationshawty I say who’s that nigga on that horse!! https://t.co/TMyGGVL8xL,PabloSanchezLit Sensationshawty I say nigga horse https
7182,Non_Hate,You have it in privite,You privite
10781,Sexist,When did dressing like a twat become fashionable @HectorBellerin? https://t.co/8esc6jonKS,When dressing like twat become fashionable HectorBellerin https
3220,religion_offensive,"Education is hard, religion is easy. Nuff said :-)",Education hard religion easy Nuff said
4475,Non_Hate,"Waiting...to leave for church. Gotta pick my friend up today, which is the reverse of how it usually is. Guten Morgen, Leute! ",Waiting leave church Got ta pick friend today reverse usually Guten Morgen Leute
10783,Sexist,@Lawrence6610 @YouTube Nah he’s a cunt!  https://t.co/3fsbliVVVo,Lawrence6610 YouTube Nah cunt https
8403,Sexist,"@rickygervais Maybe you might help trace this cunt Ricky , not nice to share but.... https://t.co/raweLevHnu",rickygervais Maybe might help trace cunt Ricky nice share https
14247,Non_Hate,So board. TWITTS!!!,So board TWITTS
2714,Non_Hate,mastering something just for fun today.the guy who mixed this was deaf!.if i get a good finish i'll be shocked(i mixed it 4 years back,mastering something fun guy mixed deaf get good finish shocked mixed 4 years back
14095,Non_Hate,"@ryanknorr I'd say hour and a half, but we play 3-4 hour shows, and hour and under shows.  Anything goes.  ",ryanknorr I say hour half play hour shows hour shows Anything goes
3604,religion_offensive,"Okay, none of that explains why McDonalds should change the way they process their meat. Your religion is your choice. So is where you eat. If it's too hard to abide by its tenets because you crave a Big Mac, then you should reexamine your commitment to the religion.",Okay none explains McDonalds change way process meat Your religion choice So eat If hard abide tenets crave Big Mac reexamine commitment religion
13227,Non_Hate,@paigeebaby hahaha NOOOO ILY MOREEEEEEE and more and more and more and more,paigeebaby hahaha NOOOO ILY MOREEEEEEE
3574,Non_Hate,"@hsodotcom woot!  that is AMAZING! If you get to meet them, tell them Kayleen &amp; Jenny from LA say &quot;heyyyy!&quot; haha ",hsodotcom woot AMAZING If get meet tell Kayleen amp Jenny LA say quot heyyyy quot haha
19631,Non_Hate,is home from church and just ate,home church ate
9116,Racist,@itsimmbasic @TheEmilyBloom Damn you a hood ass nigga huh https://t.co/es5ZiKxugR,itsimmbasic TheEmilyBloom Damn hood ass nigga huh https
4702,Racist,The shot to set a nigga free. https://t.co/yjra8QNGjD,The shot set nigga free https
10174,Non_Hate,@Sashii3 washed ur tush well i hope  lools cant believ im writin this,Sashii3 washed ur tush well hope lools cant believ im writin
11317,Racist,If you can’t see the greatness in me nigga den you blind 💯🙇🏾‍♂️ https://t.co/8Wi9URWGL1,If see greatness nigga den blind https
6450,Sexist,Shoutout to Timehop for reminding me how much of a twat I was every day https://t.co/MqcVepbn1G,Shoutout Timehop reminding much twat I every day https
17489,Non_Hate,@DonnieWahlberg YEAH! St. Louis and Memphis Baby! Party with the BTTW girls on June 30th at Harrah's  http://www.twitpic.com/5o4eu,DonnieWahlberg YEAH Louis Memphis Baby Party BTTW girls June 30th Harrah http
6107,Racist,"bruh i miss jay, like that nigga was just 😍🔥 https://t.co/H95cUck1tB",bruh miss jay like nigga https
12221,Non_Hate,@GarryLouie Don't think you missed a lot of the panic.    No wonder some doctors say it's a lot of hoo-ha over 'nothing'!,GarryLouie Do think missed lot panic No wonder doctors say lot
854,Non_Hate,@hawpunch thanks!  did you listen to that song by The Plain White T's?  1..2..3..4..I love you   cute!,hawpunch thanks listen song The Plain White T 1 2 3 4 I love cute
14931,Non_Hate,"okay guys I am working on a video for New moon, i will share it with everyone her in a couple of days, getting info put together ",okay guys I working video New moon share everyone couple days getting info put together
16219,Non_Hate,"i have fallen in love... with jack in the box vanilla iced coffees, mmmmmm ",fallen love jack box vanilla iced coffees mmmmmm
16738,Non_Hate,"@bradendouglass Some of the world's best skydivers love Deland's drop zone, might be a good match ",bradendouglass Some world best skydivers love Deland drop zone might good match
7045,Non_Hate,"starts to love julian kirrin, hehe ",starts love julian kirrin hehe
7532,Non_Hate,I love being a total creepster with @sydneysaurusrex.,I love total creepster sydneysaurusrex
5846,Non_Hate,"@Audrick_xD After you get it done, u can come home and sleep ",After get done u come home sleep
17909,Non_Hate,"I am happy again.  Big thanks to @holyurass and @ShinRa_Reno, hugs, kisses and much love to you both.  &lt;3",I happy Big thanks holyurass hugs kisses much love lt 3
17410,Racist,When you joke about having a side bitch vs when she jokes about having a side nigga https://t.co/pFcWUQ9QdJ,When joke side bitch vs jokes side nigga https
14659,Sexist,"@ianfreudian ""Wet cunt"" is a bit unfortunate though https://t.co/jiqIi5KEKE",ianfreudian Wet cunt bit unfortunate though https
1284,Sexist,Were fucked cunt https://t.co/chH8gqNvif,Were fucked cunt https
957,religion_offensive,"no she is not,how dare you,love knows no boundaries,no religion(in this case both r practising) pic.twitter.com/Cc8bMyyWtK",dare love knows boundaries religion case r practising
1284,Non_Hate,"okay, more star wars pictures on my tumblr today, plus some other goodies.  hope you guys like it ",okay star wars pictures tumblr today plus goodies hope guys like
18439,Racist,Oakley is the biggest fucking cunt I’ve ever met https://t.co/aFRgGDSAgN,Oakley biggest fucking cunt I ever met https
11973,Racist,I know a redneck did this https://t.co/SuHnaeb7Bp,I know redneck https
8021,Racist,@TheDaveSherrill More like full redneck (not really he’s too cool &amp; too damn good looking) https://t.co/3Ho8trbQIq,TheDaveSherrill More like full redneck really cool amp damn good looking https
1438,Non_Hate,@JennywithaY Sounds divine. Now THAT's being on vacation.,JennywithaY Sounds divine Now THAT vacation
8035,Sexist,I fuck wit dude hard real through nigga!! Family #inreallife https://t.co/GPnZUfjCZG,I fuck wit dude hard real nigga Family inreallife https
2010,Racist,This nigga 😂😂😂😂😂😂😂 https://t.co/UIUjywxnNw,This nigga https
16284,Racist,"@PORSCHE_BTM Eh yo Floyd, would you fight this nigga?  Floyd: https://t.co/1wpFzXJ0Ff",Eh yo Floyd would fight nigga Floyd https
3873,Racist,Nigga real life look like a bug. https://t.co/Kfreb8XOMV,Nigga real life look like bug https
14332,Racist,When you wanna be nigga but your not nigga https://t.co/RbaqS5fNsS,When wan na nigga nigga https
10117,Non_Hate,"Keep ur foot on the devil's neck by standing on the Word of God, &amp; U'll C tremendous results! - Jesse Duplantis  Just keep him down! ",Keep ur foot devil neck standing Word God amp U C tremendous results Jesse Duplantis Just keep
7227,Non_Hate,"@SchayG did so hun, was nice to be prepaired for B's day before I went to bed    Gonna have a quiet cleaning day today I think, we'll see!",SchayG hun nice prepaired B day I went bed Gon na quiet cleaning day today I think see
6345,Racist,This nigga Luffy always wanted bruh 😭😂 But i fuck wit it because he still gets the job done ⛵️ https://t.co/eFQk8iQRXH,This nigga Luffy always wanted bruh But fuck wit still gets job done https
15838,Sexist,Cunt Dracula #RemoveALetterSpoilABook https://t.co/13r4VeZEW1,Cunt Dracula RemoveALetterSpoilABook https
6896,Sexist,Blondie Gets Her Cunt Ravished Hard https://t.co/fvFiurtmgY https://t.co/vJNdlOoCfT,Blondie Gets Her Cunt Ravished Hard https https
703,Non_Hate,@kirstiealley IT'S FRIDAY WAHOOOOOOO! I'D LOVE YOU EVEN WITHOUT THE BEER!,kirstiealley IT FRIDAY WAHOOOOOOO I LOVE YOU EVEN WITHOUT THE BEER
14918,Sexist,see my shaved cunt on cam for free here https://t.co/wjec1lxrD7  https://t.co/GWWc584RSE,see shaved cunt cam free https https
12836,Sexist,@Bigandy33428345 @lauren_xsmith Scottish twat? https://t.co/RXVqSAgQ5q,Bigandy33428345 Scottish twat https
888,Non_Hate,"Bout to go swimming with my lil sis, my GF and her lil bro.. Today is an awesome day.. ",Bout go swimming lil sis GF lil bro Today awesome day
17193,Racist,"This that, ""Yeah nigga, eat the cookie"" face😏😛 https://t.co/YihaXdGhxQ",This Yeah nigga eat cookie https
8049,Non_Hate,@MalMNN Wow! Thank you! I appreciate your offer.,MalMNN Wow Thank I appreciate offer
11230,Sexist,"Thought you had hits, but you missed lil nigga https://t.co/tQjCGgqEfF",Thought hits missed lil nigga https
19267,Non_Hate,@rknetau Thanks for assembling my footrest!,rknetau Thanks assembling footrest
